sid,tid,weight,w_area,area_interseccion,cobertura_area,fallback_area,masa_int
S0,T2,0.5619047619047619,0.3333333333333333,120000.0,1.0,False,354.0
S0,T1,0.3333333333333333,0.3333333333333333,120000.0,1.0,False,210.0
S0,T0,0.10476190476190476,0.3333333333333333,120000.0,1.0,False,66.0
S1,T2,0.5619047619047619,0.3333333333333333,120000.0,1.0,False,354.0
S1,T1,0.3333333333333333,0.3333333333333333,120000.0,1.0,False,210.0
S1,T0,0.10476190476190476,0.3333333333333333,120000.0,1.0,False,66.0
S2,T2,0.5619047619047619,0.3333333333333333,120000.0,1.0,False,354.0
S2,T1,0.3333333333333333,0.3333333333333333,120000.0,1.0,False,210.0
S2,T0,0.10476190476190476,0.3333333333333333,120000.0,1.0,False,66.0
S3,T2,0.5619047619047619,0.3333333333333333,120000.0,1.0,False,354.0
S3,T1,0.3333333333333333,0.3333333333333333,120000.0,1.0,False,210.0
S3,T0,0.10476190476190476,0.3333333333333333,120000.0,1.0,False,66.0
